UID,Tag
70245,0.0001890400037652844
70246,0.0006570074495958297
70247,0.2965716657528189
70248,0.9992109725867483
70249,0.00018979159529846444
70250,0.2731274600516374
70251,0.003602581080930497
70252,0.9914806976785316
70253,0.0025585884029236086
70254,0.0007126657650960536
70255,0.021016170007608203
70256,0.0030363306921226975
70257,0.0002556574277278926
70258,0.0001560273221885302
70259,0.002356217515964008
70260,0.012066667940186121
70261,0.0006763110007215221
70262,0.00029116487552307587
70263,0.3342367885752358
70264,0.9786981624216379
70265,0.006847636590202252
70266,0.23922502119087383
70267,0.00015164709611717662
70268,0.015688313412827923
70269,0.9989351044659891
70270,0.00011618783390703334
70271,0.004419481352551528
70272,0.13352996545019638
70273,0.003998535740397476
70274,0.005192621664743539
70275,0.0017369064154275405
70276,2.7620206480957515e-05
70277,0.03539596143555986
70278,5.583511724489831e-05
70279,0.30788637829757404
70280,0.0034245466851941953
70281,0.2926130361916121
70282,0.00035501393556952024
70283,0.017715631398924975
70284,0.004859848460359402
70285,4.213573399074671e-05
70286,0.0013802165951638304
70287,0.005941265315943874
70288,0.004720199898737279
70289,0.9982219626403236
70290,0.011556891927982628
70291,8.736863407381294e-05
70292,0.00034712232291303334
70293,3.476785548780273e-05
70294,0.00010797332190040715
70295,0.004105097259091019
70296,0.9979518020488966
70297,0.0648236669258872
70298,0.2693125908838937
70299,0.0023178066796614044
70300,0.0003418212553120882
70301,0.056700527541099
70302,0.0009881087567757075
70303,0.07272735598517036
70304,0.0003189197389352595
70305,0.007595018828191774
70306,0.00034834075294665
70307,0.04140854134389326
70308,0.00115382654930826
70309,0.25833626131464466
70310,0.0018968857114887068
70311,0.28770018296667405
70312,0.0029776469488334892
70313,0.009868393325497646
70314,0.9999855021691696
70315,0.0004971300663165415
70316,0.0002084307296763096
70317,0.14279078455930103
70318,0.07091409306836628
70319,0.020689945752688645
70320,0.27738510434449243
70321,0.00016107988564753858
70322,0.001685408150727141
70323,0.3248848987570491
70324,0.005086537555948442
70325,0.0001252624575520371
70326,0.12778259450286342
70327,0.12744015034451925
70328,0.0009022014033427738
70329,0.02650779674079312
70330,0.06767739681960616
70331,0.002971042117463633
70332,0.0005204803840905963
70333,0.0013252915839311625
70334,0.9993745440010234
70335,0.010806635864335922
70336,0.02241450735909048
70337,0.0005961399519720238
70338,0.9978077021524561
70339,0.006783965212986571
70340,0.038438288791793666
70341,0.00022105609016558506
70342,4.640646301525203e-05
70343,0.0010203910077218267
70344,0.0010004439800729886
70345,0.0011697945774681708
70346,0.0006885142499625553
70347,0.00024296828137715704
70348,0.5615696221878673
70349,0.29808281621677385
70350,0.00015665902370623385
70351,8.001636179880913e-05
70352,0.030112799461542734
70353,0.00037869378940399366
70354,0.009768446776659227
70355,0.00029724870727583107
70356,0.006502437606998573
70357,0.00038935736669750163
70358,0.003773080506006361
70359,0.9979518020488967
70360,0.004822147670832542
70361,0.001916645297182209
70362,0.6466790443450777
70363,0.9962330747615504
70364,0.034226036451930064
70365,0.0003147159720376907
70366,0.005203592829670413
70367,0.003269360786292901
70368,0.00012873170400042557
70369,0.00023990330855771312
70370,0.009141766127070712
70371,0.001303683518193731
70372,0.3897885496021915
70373,5.0828068772272865e-05
70374,0.00011386024939123534
70375,0.0007253790970842651
70376,0.12163620695666778
70377,0.0026698967443730963
70378,0.9962330747615504
70379,0.0005026935381751647
70380,0.000787939223438501
70381,0.05534555780298101
70382,0.858260368742823
70383,0.27764851417229425
70384,0.00011279422956803738
70385,0.007608444285146131
70386,0.0028828291115628956
70387,0.0622098041738107
70388,0.00020967181363312274
70389,0.0006962399187179433
70390,0.06858823542532876
70391,0.00019272414754413912
70392,0.09025983242284223
70393,2.468086173980437e-05
70394,0.9990435087897023
70395,0.011637803322166698
70396,0.0020634541681769127
70397,0.0006819550258273356
70398,0.34714635099088015
70399,0.9950097256889304
70400,0.0010746181232225431
70401,0.0011791454924938386
70402,0.0020439971986871007
70403,0.010493568807503344
70404,0.001883284375492557
70405,0.00014351705243355282
70406,0.05740458768235724
70407,0.00026806729977279657
70408,0.010893202501886272
70409,0.0002462863410350337
70410,0.00021064755614649792
70411,0.019579136125701748
70412,0.00012834458877800692
70413,0.40979472568802117
70414,0.0008927254541115739
70415,0.0011987277991485237
70416,0.0005240147466852667
70417,0.0020626614642491052
70418,0.011446258247037114
70419,0.0007278252661716314
70420,0.998963615555183
70421,0.07657446044512098
70422,0.00011973694726588858
70423,0.0005870030491684742
70424,0.0097739339548266
70425,0.2749975665070335
70426,0.00012625592825489244
70427,0.0001128116326385683
70428,0.23539424992996913
70429,0.07531816419487032
70430,0.024877931623949842
70431,0.998926917744058
70432,0.01111460079414711
70433,0.19458757767266757
70434,7.490942346854953e-05
70435,0.00013991093242822535
70436,8.66174779263029e-05
70437,0.7435058799279958
70438,0.9998849707330505
70439,0.19378990478907188
70440,0.007602951394528188
70441,0.00029824097684572466
70442,0.0009879929417896964
70443,0.0005231162111852952
70444,0.0644462593158865
70445,0.00012676239431789885
70446,0.00027440534796211856
70447,0.0052178713753273515
70448,7.663939315682931e-05
70449,0.005172950500665602
70450,0.9999855021691696
70451,0.0002519960501139807
70452,0.00061957961564922
70453,0.049180758000973636
70454,0.0008919769018151735
70455,0.00011630847511440421
70456,0.0062006674945107735
70457,0.9942612273683674
70458,6.492848218482042e-05
70459,0.20926249947233375
70460,0.0066692138451758705
70461,0.00020796697095229485
70462,0.000406294565062548
70463,0.015100234340630887
70464,0.0006075470948415836
70465,0.2850613198733978
70466,0.018587464528986075
70467,0.00043142305020025027
70468,0.008281383469409945
70469,0.0022691058297933248
70470,0.00917606984754482
70471,0.018384934323023055
70472,0.0044317901244832906
70473,0.0001700578651409818
70474,0.09034520122431955
70475,0.002298835483280568
70476,0.0016931163635903964
70477,0.02488250468907659
70478,0.004241653569413654
70479,0.0047285343101052205
70480,0.002452760838121735
70481,0.04389657190384897
70482,0.0024252247125998174
70483,0.0009685489477686799
70484,0.0031998030116588156
70485,0.0006268753341050951
70486,0.2293430829506324
70487,0.008240127023548453
70488,0.9998131759247073
70489,0.0065490345986223995
70490,0.0003610452896930928
70491,0.9786685943796392
70492,0.00010340704490260218
70493,0.05969432416657494
70494,0.008574069699874438
70495,0.9998556824466469
70496,0.9997169697550131
70497,0.9961708861842172
70498,0.007628472934166165
70499,0.9969929839830547
70500,0.002313012288969184
70501,0.0033817373487044894
70502,0.0004214588896788699
70503,0.06646258695257862
70504,0.0005870869024229309
70505,0.00025320089052583984
70506,0.8027933439894287
70507,0.003114715122353126
70508,0.2876640560379462
70509,0.00020663569207236075
70510,0.000599670487769073
70511,0.0035954814301823942
70512,0.00012600354480514955
70513,0.959111487673043
70514,0.0005697534998959449
70515,0.02062468592204246
70516,0.00041982093391132523
70517,1.389018255010118e-05
70518,9.700951126329165e-05
70519,0.21619991221713317
70520,7.308721925473023e-05
70521,0.0007743694630072941
70522,4.5439780597455614e-05
70523,0.29484070300061077
70524,0.006479361152561948
70525,0.0011493287359893055
70526,0.0183566798498962
70527,0.017275971759127415
70528,7.003721015731754e-05
70529,0.008658773733674038
70530,0.000618133546843893
70531,0.004526642502822306
70532,0.9786686395674282
70533,8.292056911236773e-05
70534,0.003061592816093255
70535,0.28139737095159073
70536,9.301836793815586e-05
70537,0.9846383539791854
70538,8.88590622282948e-05
70539,9.073560279908089e-05
70540,0.0029868140286459445
70541,0.00011979135920733191
70542,0.0038030803574476274
70543,0.0196315748761381
70544,0.00013108555224733746
70545,0.012322475881877583
70546,5.690069200462908e-05
70547,0.003287614537790096
70548,5.121884189254012e-05
70549,0.01455143405196501
70550,5.061945035511828e-05
70551,0.0002565636490852288
70552,0.010986859695807446
70553,0.16800892847084503
70554,0.0021138755131063893
70555,0.0002788417537107387
70556,0.017045942705974492
70557,0.26854054124863347
70558,0.03530561199285079
70559,0.009881948831882922
70560,0.9999855021691696
70561,0.010379673361240129
70562,0.0035253101489540577
70563,0.008291712745966967
70564,0.873683487793755
70565,0.0036523641631860497
70566,0.999952668311583
70567,0.0018065102986162109
70568,0.9952868100370988
70569,0.004370497910457149
70570,0.0002453862733743531
70571,0.000592997173913455
70572,0.038210950927428634
70573,0.014433615216817179
70574,0.02767574376861202
70575,0.0067146938895658445
70576,0.0017357851124949902
70577,0.0010984351659835679
70578,0.02055720141781561
70579,0.0004892444064915751
70580,0.014696162717391189
70581,6.78739131671859e-05
70582,0.05098638663099945
70583,0.00016452841187528707
70584,0.0027522639378303633
70585,0.005328588086274681
70586,0.0033028855899227857
70587,0.0011241770328269038
70588,0.004351474269743156
70589,0.00013305983278942066
70590,0.0001331386858193969
70591,0.22826586435087873
70592,0.0037573182276894354
70593,0.022766372416776013
70594,0.05663802653444799
70595,0.9962330747615504
70596,0.02116795989467615
70597,0.9990065257251217
70598,0.200717885463249
70599,0.0025684061773142003
70600,0.04512306764001931
70601,0.13192995498179017
70602,0.0011491862944375405
70603,0.7069618857396972
70604,0.9683798180583758
70605,0.024868555185220794
70606,0.0017721839796572987
70607,0.0009853667369757505
70608,0.004296986248545765
70609,0.0013344519054461895
70610,0.0032198483863536548
70611,0.04942447294073082
70612,0.020276498853206742
70613,0.018780364900263476
70614,0.10556506016559482
70615,0.00028667175728474577
70616,0.00010377120639150382
70617,0.004739106646978019
70618,9.419020109358126e-05
70619,0.004267762239812711
70620,0.0013158492703221752
70621,0.000104398884992492
70622,0.006558741240902956
70623,0.17546955273585038
70624,0.0013022350519152506
70625,0.0008360789373356485
70626,0.0005754076238396294
70627,0.008995239362761169
70628,0.009827191847109324
70629,0.5735858230698563
70630,0.0018625681531358638
70631,0.25056505365955484
70632,0.00023048191189278423
70633,0.042569451624838044
70634,0.3044758578573364
70635,0.0011652439775440046
70636,0.00027904697159002065
70637,1.4879268156088524e-05
70638,0.0020720772825939763
70639,0.053170084073394804
70640,0.020353117225607984
70641,0.002748148946506887
70642,5.000282422003302e-05
70643,0.9693896573031123
70644,0.0011551116175356243
70645,0.0006669579499175215
70646,0.00026102801325234525
70647,0.02145590812080557
70648,0.00013853964912739457
70649,0.01617728429677868
70650,0.0032532787605360635
70651,0.00022334087495050749
70652,0.012877066730426693
70653,0.9999855021691696
70654,0.010877477554794181
70655,0.1391268252507572
70656,0.0012512474133985812
70657,0.0012983428456436574
70658,0.010677629059304814
70659,0.0014670300248901
70660,0.2618183337890352
70661,0.0020390693990098904
70662,0.0005398511278091062
70663,0.0005229774605496044
70664,0.0008832531192303814
70665,0.003102641500479805
70666,0.00021803419821308603
70667,0.13231101304356194
70668,0.003115662095891081
70669,0.0012281967498887936
70670,1.1696919108173038e-05
70671,0.964545028973321
70672,0.001049291237651227
70673,0.023544838804166236
70674,0.0005605489496558844
70675,0.007983013706318667
70676,0.006910413806609603
70677,0.00010807211683644474
70678,0.0009848016175835262
70679,9.287968749272504e-05
70680,0.0001554213181913898
70681,0.0003052781258293798
70682,0.016977304905849068
70683,0.00028415513089207243
70684,0.04875703407021969
70685,0.0038154124684783505
70686,0.0002366000519572319
70687,0.06644705496310363
70688,0.9997050164538499
70689,0.9990066836460993
70690,0.03975248856351265
70691,7.473998077854999e-05
70692,0.9548112759092763
70693,0.023446214413447016
70694,0.11916741014030922
70695,0.004714882814622145
70696,0.028659289480309616
70697,0.00029788049781121764
70698,0.0003101224470479069
70699,0.9690830037238348
70700,0.05594403758359103
70701,0.00017636645276955095
70702,0.43526176132828237
70703,0.009117635782042681
70704,0.031043442734141183
70705,0.0008484395995616824
70706,0.9472315506831755
70707,0.000756049787134976
70708,0.28499282796737935
70709,0.00012928354104632051
70710,0.28260162638653336
70711,0.5825893338410751
70712,0.00036059294742855067
70713,0.1389660229357367
70714,0.00047846580515801016
70715,0.00019233466995237887
70716,0.02338247392157779
70717,0.0016456671936663355
70718,0.052677682949654546
70719,0.012918080454366895
70720,0.9746373583066825
70721,5.835197508099742e-05
70722,0.6111054392136918
70723,0.004036158318802431
70724,0.26980035693397714
70725,0.0006238246370332055
70726,0.0002038523984224833
