UID,Tag
73245,0.5699124
73246,0.0017939003
73247,0.0018623079
73248,0.819087
73249,3.819624e-05
73250,0.0035752247
73251,0.0020351277
73252,0.0009434323
73253,0.0051126983
73254,0.00010781613
73255,0.021190796
73256,0.0019018729
73257,0.006970321
73258,0.9999362
73259,0.0016991516
73260,0.0015035399
73261,4.7341247e-05
73262,0.011440498
73263,0.00391222
73264,0.0006217734
73265,0.023927322
73266,0.99999046
73267,0.7322487
73268,0.0004620789
73269,0.2239805
73270,0.0013869994
73271,0.0009649566
73272,0.9896882
73273,0.0010818832
73274,0.008096767
73275,0.10374093
73276,0.001039726
73277,2.6506561e-05
73278,0.001318408
73279,0.00029862334
73280,0.9969644
73281,0.0009327071
73282,0.5315393
73283,9.14122e-05
73284,0.0013646744
73285,0.0027677394
73286,0.040687967
73287,0.0005734876
73288,0.00024848204
73289,0.0022421714
73290,0.011305756
73291,0.9999362
73292,5.594683e-05
73293,0.0014148098
73294,0.0004068443
73295,0.0092950985
73296,0.060893327
73297,0.030504696
73298,0.00042445082
73299,0.00020388019
73300,0.1168968
73301,0.17708442
73302,0.006665893
73303,0.02188461
73304,0.0013061956
73305,0.0037679207
73306,0.0014881981
73307,0.16631284
73308,0.0002310044
73309,0.0012223928
73310,0.01621332
73311,0.0010271682
73312,0.0081090145
73313,0.9999908
73314,0.06306758
73315,0.0037589604
73316,0.0003327273
73317,0.007768302
73318,0.99912626
73319,0.06315021
73320,0.0038055535
73321,7.0258495e-05
73322,7.0041555e-05
73323,0.008533032
73324,0.00033564726
73325,0.06678031
73326,0.9999908
73327,0.088456295
73328,0.002930299
73329,0.21693882
73330,0.0045604324
73331,0.0024897251
73332,5.2781976e-05
73333,0.099534445
73334,0.00017073906
73335,0.2827414
73336,0.0049608564
73337,0.005683136
73338,0.00037112422
73339,0.97440684
73340,0.0021350402
73341,0.011549339
73342,0.0066207317
73343,0.00023948197
73344,0.00096488406
73345,0.022188088
73346,1.9056957e-05
73347,0.10246403
73348,0.0012819506
73349,0.00015040395
73350,0.0005464809
73351,0.9950937
73352,0.056967232
73353,0.9999908
73354,0.00020606752
73355,0.00016357837
73356,0.0041010217
73357,0.9995203
73358,0.00012748732
73359,0.004986113
73360,0.042807247
73361,0.7386614
73362,0.0019909581
73363,0.018100368
73364,0.0012492703
73365,0.5743738
73366,0.0024086104
73367,0.004229814
73368,9.035703e-05
73369,0.08073439
73370,0.114071734
73371,1.8127832e-05
73372,0.58461213
73373,0.018894766
73374,0.16706394
73375,0.0015389125
73376,0.5640835
73377,0.027705349
73378,0.0013559186
73379,0.97429353
73380,0.029368248
73381,0.0012580905
73382,0.00093259016
73383,7.466922e-05
73384,0.03738193
73385,0.0038065242
73386,0.6551092
73387,0.031311616
73388,0.004446197
73389,0.999308
73390,0.016602619
73391,0.1392709
73392,0.047175806
73393,0.05438838
73394,0.09620039
73395,0.004594965
73396,6.044982e-05
73397,0.4152239
73398,0.0027202594
73399,0.00017090813
73400,0.40756923
73401,0.34326512
73402,0.0003973559
73403,0.00044305687
73404,0.0001518063
73405,0.0010742372
73406,0.009781918
73407,0.99647236
73408,0.0024010295
73409,0.17540604
73410,0.019681197
73411,0.113655664
73412,0.04874924
73413,0.00068833283
73414,0.0002874849
73415,0.0046823644
73416,0.0014715994
73417,0.0005803275
73418,0.027339699
73419,0.18692486
73420,0.0003889207
73421,0.006350059
73422,0.0032083066
73423,0.0001256725
73424,0.0009853941
73425,0.5161564
73426,0.00037462488
73427,0.11312112
73428,0.0013372927
73429,0.08908828
73430,0.0013529119
73431,0.0008782608
73432,0.00020514964
73433,0.0040223273
73434,0.019089272
73435,0.6583904
73436,3.3343837e-05
73437,7.275319e-05
73438,0.9999956
73439,0.016178042
73440,0.5439712
73441,0.026822887
73442,0.0041543874
73443,0.008624248
73444,0.908814
73445,0.16140929
73446,0.00019328172
73447,0.021005994
73448,0.021932825
73449,0.5643755
73450,0.9489963
73451,0.0019394164
73452,0.023083316
73453,0.0044517363
73454,0.010092812
73455,0.0016314286
73456,0.04234575
73457,0.0020260476
73458,0.0023081112
73459,0.0103977695
73460,0.2243285
73461,3.7864875e-06
73462,0.00027354766
73463,0.0026638259
73464,0.00056098367
73465,7.716612e-05
73466,0.96945155
73467,7.000509e-05
73468,0.00017354645
73469,0.00020615006
73470,0.0023934394
73471,9.7243195e-05
73472,0.0653095
73473,0.0037702464
73474,0.00038056565
73475,0.066230774
73476,6.1160485e-05
73477,0.01249374
73478,0.014821814
73479,0.00033604287
73480,0.25273743
73481,0.04242054
73482,0.044941712
73483,0.024185808
73484,0.98524034
73485,0.000106806976
73486,0.0055933082
73487,0.10405745
73488,0.16169164
73489,0.15993941
73490,0.00763212
73491,0.009925981
73492,2.448856e-05
73493,0.0007420749
73494,0.00010122256
73495,5.6523153e-05
73496,0.00057811354
73497,0.0011386453
73498,0.017269552
73499,0.99999046
73500,0.00026287467
73501,0.00027945166
73502,0.11418896
73503,0.00016009319
73504,0.00010073773
73505,0.00013158635
73506,9.048068e-05
73507,0.014338412
73508,0.000204013
73509,0.00042562114
73510,0.00037417337
73511,0.00030939077
73512,0.01654229
73513,0.9968304
73514,0.9642601
73515,0.2760409
73516,0.001340748
73517,0.0033903436
73518,0.0043847444
73519,0.9916414
73520,0.009452117
73521,0.0016496056
73522,0.04327037
73523,0.001041094
73524,0.011457364
73525,0.4731347
73526,0.005352458
73527,0.000499812
73528,0.00066966884
73529,0.00786797
73530,0.006291786
73531,0.0076246047
73532,0.0023870494
73533,0.040064815
73534,0.0019144899
73535,0.0058321343
73536,2.6938558e-05
73537,0.29677185
73538,0.00041972753
73539,0.99995697
73540,0.0010415284
73541,0.001527511
73542,0.00032954235
73543,0.9856252
73544,0.01615821
73545,0.004119901
73546,3.998697e-05
73547,0.22117004
73548,4.134943e-05
73549,0.875065
73550,0.0002820225
73551,0.026250284
73552,3.2116535e-05
73553,0.00094810856
73554,0.0004882526
73555,0.00015469608
73556,0.23762314
73557,9.202585e-06
73558,0.001959801
73559,0.0018807952
73560,0.0037952452
73561,0.0012717842
73562,0.00097026676
73563,6.62254e-05
73564,0.0002892527
73565,0.99972326
73566,5.4312302e-05
73567,0.099878356
73568,0.089611374
73569,0.010979986
73570,0.00068115874
73571,0.44356608
73572,0.0029422808
73573,0.000103918406
73574,1.1522113e-05
73575,0.8460471
73576,0.99996257
73577,0.031777266
73578,0.00022590409
73579,0.0011178964
73580,0.0007296448
73581,0.0053448705
73582,0.029864816
73583,0.010130154
73584,0.9945405
73585,0.0065483134
73586,0.060181715
73587,0.000756168
73588,0.0011542878
73589,3.9255752e-05
73590,0.005747379
73591,0.00069675036
73592,0.04555173
73593,0.00032606223
73594,0.00011251098
73595,0.1667545
73596,0.0030927178
73597,0.27985236
73598,0.0024961592
73599,0.0014883546
73600,0.8518183
73601,0.23673615
73602,0.00886248
73603,0.60058653
73604,0.003958382
73605,0.0038973445
73606,0.002071219
73607,0.0013013186
73608,0.0055344244
73609,8.935428e-05
73610,0.003787206
73611,0.06325179
73612,0.05817593
73613,0.6719366
73614,0.0010437435
73615,0.0002708492
73616,0.0005419308
73617,0.9896882
73618,0.92378336
73619,0.025590327
73620,0.006134742
73621,0.14634791
73622,0.0031929126
73623,0.004684485
73624,0.00019110978
73625,0.0066673136
73626,0.0029540085
73627,0.00010598911
73628,0.01418225
73629,0.002429455
73630,0.017066343
73631,0.020542147
73632,0.00024872168
73633,0.00018326467
73634,0.93317753
73635,0.018207185
73636,0.020476596
73637,0.00042261643
73638,0.00031170336
73639,0.0005257246
73640,0.0033278516
73641,0.00043353104
73642,0.0001828252
73643,0.22932336
73644,0.0006480884
73645,0.0021809288
73646,0.0041663772
73647,0.39084333
73648,5.94359e-05
73649,0.0009361771
73650,0.036679592
73651,0.0004027975
73652,0.20003846
73653,0.0004893533
73654,0.08191066
73655,0.00020577674
73656,0.009100818
73657,0.0009874598
73658,0.003963221
73659,0.0008088941
73660,0.009060747
73661,0.00027945594
73662,0.01566812
73663,0.0018103601
73664,0.06922175
73665,0.00040357083
73666,0.0004155102
73667,0.008798288
73668,0.85840863
73669,0.0009875224
73670,0.18024631
73671,0.0041003944
73672,0.00037314105
73673,0.99999523
73674,0.0006673959
73675,0.0003828397
73676,0.5813774
73677,2.2324733e-05
73678,0.0044117803
73679,0.0066992957
73680,0.0030894144
73681,0.0011327465
73682,0.6006017
73683,0.0063467175
73684,0.03229017
73685,0.0011233082
73686,0.0022687789
73687,0.085877016
73688,0.15415917
73689,0.9997596
73690,0.040153448
73691,0.003209905
73692,0.028151684
73693,0.98524034
73694,0.009328044
73695,0.004078049
73696,0.0022254
73697,0.0009363055
73698,0.0033547939
73699,9.567385e-05
73700,0.02040661
73701,0.11450297
73702,0.0010253859
73703,0.26944345
73704,0.656895
73705,0.002280962
73706,0.001307556
73707,0.0039392505
73708,0.17709579
73709,0.00016059696
73710,0.9998796
73711,0.002187836
73712,0.101664804
73713,0.36369
73714,0.9999974
73715,0.999987
73716,0.0008374753
73717,0.00014749097
73718,0.0011732371
73719,0.00015949164
73720,0.00014678566
73721,7.4690935e-05
73722,0.015097318
73723,0.0016825757
73724,0.00037420442
73725,0.00027178254
73726,0.0055927513
73727,8.73247e-05
73728,0.0003594216
73729,0.000322502
73730,0.037884742
73731,2.51817e-05
73732,0.005966185
73733,0.004348241
73734,0.0058768773
73735,0.013742599
73736,0.000111850655
73737,0.0013359986
73738,0.9999765
73739,0.0013868674
73740,0.00015855364
73741,3.8820333e-05
73742,0.00025339544
73743,0.022633228
73744,0.9999908
73745,0.87745154
73746,0.00018185296
73747,0.0009824646
73748,0.0018156541
73749,0.00023504684
73750,0.00043242078
73751,0.0016298286
73752,0.03538796
73753,0.00030156822
73754,0.0026700876
73755,0.0060905586
73756,0.000110226014
73757,0.00208657
73758,0.0014514045
73759,0.0021882837
73760,0.9376735
73761,0.004077598
73762,0.0010235388
73763,0.037609152
73764,0.0055189487
73765,0.045896817
73766,0.00062975683
73767,0.002755334
73768,0.00059754297
73769,0.09944293
73770,0.00064776733
73771,0.0016071666
73772,0.000317533
73773,0.0024908257
73774,0.09106286
73775,0.01404137
73776,0.00025702873
73777,0.99999774
73778,0.00087079586
73779,0.00065131567
73780,0.9896882
73781,0.045257952
73782,0.0101836445
73783,0.0025598102
73784,0.00060658914
73785,0.017347729
73786,0.0033871068
73787,0.001949829
73788,1.8925908e-05
73789,0.00014782198
73790,0.0005980828
73791,0.0003176844
73792,0.54029083
73793,0.0062121954
73794,0.0026468905
73795,0.21351917
73796,2.491146e-05
73797,0.011184821
73798,0.0002797892
73799,0.015122076
73800,0.0067852386
73801,0.001247407
73802,0.002348557
73803,0.00034628695
73804,0.0019678515
73805,0.0014406308
73806,0.030456653
73807,0.00019521534
73808,0.5550561
73809,0.010984528
73810,0.031144552
73811,0.0025692387
73812,0.31593317
73813,0.000107269545
73814,0.99999774
73815,0.9485695
73816,0.00011183476
73817,0.030024892
73818,0.1473329
73819,0.028626656
73820,0.9497955
73821,0.9999908
73822,0.0046012285
73823,0.00023094472
73824,0.0008990137
73825,7.984056e-05
73826,0.17943726
73827,0.0014660375
73828,0.0048015225
73829,0.0070679067
73830,0.00033339698
73831,0.00013804293
73832,0.007029034
73833,0.00090485753
73834,0.00042722726
73835,0.005147263
73836,6.528117e-05
73837,0.0012150117
73838,0.035263903
73839,0.015463502
73840,0.049014892
73841,0.010443421
73842,0.0021958726
73843,0.004947859
73844,0.0033450043
73845,0.00010162169
73846,0.00019772122
73847,0.19522414
73848,0.052934997
73849,0.030861925
73850,6.0198156e-05
73851,0.009824414
73852,0.0031186398
73853,0.0023855395
73854,0.00011049142
73855,9.556963e-05
73856,5.602857e-05
73857,0.23262073
73858,0.017023176
73859,0.66659003
73860,0.0548294
73861,0.102946855
73862,0.101699024
73863,0.56648976
73864,0.0068738973
73865,0.01100119
73866,0.00053761114
73867,0.82799953
73868,0.74670327
73869,0.009912842
73870,0.57086873
73871,0.00025076995
73872,0.02418371
73873,0.99892575
73874,0.00029009033
73875,0.047857404
73876,0.22299837
73877,0.00016031024
73878,0.0006377468
73879,0.0005400865
73880,0.05718091
73881,0.010136428
73882,0.40243605
73883,0.017769625
73884,0.012493617
73885,0.025077533
73886,9.4867384e-05
73887,0.000100866724
73888,0.0024456566
73889,0.000105852465
73890,0.0009558339
73891,0.0017195925
73892,0.99999046
73893,0.0055120126
73894,0.017496668
73895,0.001868762
73896,0.6634936
73897,0.00015634808
73898,0.0003973559
73899,0.0036281955
73900,8.693254e-05
73901,0.00062741165
73902,0.18270332
73903,5.9196067e-05
73904,0.021798654
73905,0.005310837
73906,0.12845585
73907,0.0026115694
73908,0.054979965
73909,9.3638686e-05
73910,0.0029905275
73911,0.017770741
73912,0.22155973
73913,8.026072e-05
73914,0.07210538
73915,0.04571006
73916,0.00066935486
73917,0.0006165665
73918,1.6995875e-05
73919,0.0008508939
73920,0.005254974
73921,7.031882e-05
73922,0.0014722652
73923,0.0005180471
73924,0.03260131
73925,0.0018699042
73926,0.99938405
73927,0.908814
73928,0.0033825403
73929,5.8769434e-05
73930,0.016255295
73931,0.108962454
73932,0.00055418484
73933,0.000675828
73934,0.0018207576
73935,0.17963642
73936,0.00012990492
73937,0.004647933
73938,0.0011968275
73939,0.0004027635
73940,0.0019346478
73941,0.99979717
73942,0.0037512914
73943,0.018079089
73944,0.0015856699
73945,1.3198268e-05
73946,0.017084653
73947,0.00079952995
73948,0.99992096
73949,0.03250808
73950,0.00019253125
73951,0.00022181532
73952,0.0031226613
73953,0.0151142515
73954,0.0002191652
73955,0.00021964594
73956,0.030145125
73957,0.00013545321
73958,0.04032739
73959,0.98524034
73960,0.91981906
73961,0.0020409129
73962,3.7747406e-05
73963,0.00029954096
73964,0.0005151957
73965,0.005430635
73966,0.00094419485
73967,0.01747536
73968,0.0013323906
73969,3.1841304e-05
73970,0.0011944501
73971,0.00034339115
73972,8.018666e-05
73973,0.0022763384
73974,0.7996333
73975,0.0114471065
73976,0.0022345951
73977,0.054156765
73978,0.00011048225
73979,0.00822329
73980,0.9999908
73981,0.00042370698
73982,0.035276573
73983,0.14032793
73984,0.0013938553
73985,0.012701572
73986,0.00081403885
73987,0.0006355434
73988,0.8189809
73989,0.0009961306
73990,0.0020440787
73991,0.0002323022
73992,0.010391898
73993,0.049762104
73994,0.9999908
73995,0.008800833
73996,0.009357774
73997,0.012962752
73998,0.019474886
73999,0.113272205
74000,0.9630251
74001,0.1284084
74002,0.0037076967
74003,0.0007277833
74004,0.39401513
74005,0.00021584937
74006,0.0014951625
74007,0.023534227
74008,0.0048965383
74009,0.0011737747
74010,0.0040740846
74011,0.9999908
74012,0.62553084
74013,0.056673042
74014,0.00037044677
74015,0.011993239
74016,9.49158e-06
74017,0.013668761
74018,0.8932784
74019,0.7239532
74020,0.2724809
74021,0.9999908
74022,0.0001012633
74023,0.024275014
74024,0.0012558928
74025,0.00048161004
74026,9.3172675e-05
74027,0.0067417696
74028,0.00095123606
74029,0.00070280913
74030,0.9999939
74031,0.0010913216
74032,0.048073594
74033,0.011167801
74034,0.0010967337
74035,0.0008913254
74036,0.00044867385
74037,0.0019838098
74038,0.00035857336
74039,0.4546062
74040,0.00057940104
74041,0.0006858014
74042,1.7766688e-05
74043,0.0002837524
74044,0.8788106
74045,0.55765146
74046,0.0009779689
74047,4.488273e-05
74048,0.011770382
74049,0.0028612902
74050,7.564102e-05
74051,0.017686872
74052,0.5511199
74053,0.008187852
74054,0.0023352338
74055,0.00043131132
74056,0.0003274522
74057,0.0012011583
74058,0.00061644195
74059,0.00012367117
74060,0.0061264676
74061,0.00076280546
74062,0.0037638561
74063,0.0020977238
74064,0.15807284
74065,0.0013598598
74066,0.07424815
74067,0.0044798534
74068,0.045706525
74069,9.18299e-05
74070,0.006979053
74071,0.00022778405
74072,0.003727962
74073,0.13745145
74074,0.5923673
74075,0.00010519748
74076,0.0722663
74077,0.0039382214
74078,0.021977097
74079,0.01054593
74080,0.16104773
74081,0.0040966948
74082,0.021101274
74083,0.007475266
74084,0.0022554283
74085,0.011313423
74086,0.009804436
74087,0.25329924
74088,0.0010594745
74089,0.99271226
74090,0.00073433836
74091,0.00032321608
74092,0.033957306
74093,0.00014776955
74094,0.00014065947
74095,0.0038671088
74096,0.034444828
74097,0.00015490333
74098,1.5666197e-05
74099,0.0041778716
74100,0.003651619
74101,0.010728753
74102,0.04464911
74103,9.193575e-05
74104,0.00090629974
74105,0.0005023073
74106,0.03262663
74107,0.016024146
74108,0.35306218
74109,0.00047269848
74110,0.65967894
74111,0.0060504777
74112,0.000747926
74113,0.0035020453
74114,0.0010919018
74115,0.0002001743
74116,0.11132524
