UID,Tag
70651,0.0004910899159342059
70652,0.007463723855901443
70653,0.9999656856228042
70654,0.032107301819343584
70655,0.10141163649366368
70656,0.0009197701029593781
70657,0.0016929391097387188
70658,0.027825887729174936
70659,0.00417878968494509
70660,0.0737841009496547
70661,0.0018000083606422917
70662,0.00033992703505224427
70663,0.00013671247714003719
70664,0.00027111380592883595
70665,7.030084104835562e-05
70666,0.0006143931841807765
70667,0.009201533742162203
70668,0.0013664515566596325
70669,0.0028144570809785843
70670,7.063600239951599e-06
70671,0.8956983613035078
70672,0.00022624082781032973
70673,0.005349563760581421
70674,0.0003180319956790055
70675,0.005000414678487495
70676,0.0029914888386250657
70677,0.0001668175725471016
70678,0.0019295521335956458
70679,0.00011980183964644669
70680,9.204565775621426e-05
70681,4.88507790977605e-05
70682,0.007050448469565776
70683,0.0001719083459616719
70684,0.01799356648041378
70685,0.0013083259358983978
70686,0.00033790850504783747
70687,0.01324700646119945
70688,0.9998350138657918
70689,0.9973612279249924
70690,0.07457280389320327
70691,0.00019345190802352137
70692,0.8762151626048432
70693,0.0030883645691050362
70694,0.03329051079417038
70695,0.0056665209575802
70696,0.006860170757555625
70697,0.0005539161825937655
70698,0.0007324844235174801
70699,0.9156167284375936
70700,0.07080159592594554
70701,0.00043764635579228846
70702,0.22028493691085108
70703,0.005026614833159263
70704,0.07101416887105613
70705,0.0013858025349614649
70706,0.861380516498074
70707,0.0005642638041176655
70708,0.01599509124847565
70709,5.503692479247761e-05
70710,0.06981066252746058
70711,0.8739216867906551
70712,0.00041067571167540274
70713,0.043149462109363663
70714,0.00019821539040846775
70715,0.0005389790110950923
70716,0.04243901550750395
70717,0.00038520810093552865
70718,0.0003725756482461805
70719,0.003486948375660776
70720,0.9608345893586767
70721,8.601713679052682e-05
70722,0.9804208798797841
70723,0.009765162393928837
70724,1.9289044914083155e-05
70725,0.0002582221401277395
70726,0.00044040134169503114
70727,0.08921390928683709
70728,0.00030843050230205336
70729,3.9388117008998024e-07
70730,0.0004935777637700309
70731,9.67497005815665e-05
70732,0.00016588957642887987
70733,0.00023478936058412753
70734,0.0063962149081712005
70735,0.0006496125023939197
70736,0.029328585644355892
70737,0.04197611898080413
70738,0.007228394578230141
70739,0.0004234686095860217
70740,0.0008253614609810618
70741,0.06661477765226398
70742,0.00017578780185100853
70743,7.17505160289959e-05
70744,0.02491083421435076
70745,0.00047766444563579746
70746,0.00937335758912748
70747,0.0008190550218044348
70748,0.002314143475912363
70749,0.001000849684780375
70750,0.0001416820466844971
70751,3.50282832065966e-05
70752,8.398917676021478e-05
70753,0.0004214690884276019
70754,0.0004564735291585909
70755,0.004689700782104601
70756,0.0005349769543583135
70757,0.9998557016096709
70758,0.00788778962065598
70759,0.060692529328449034
70760,0.0004397989596179982
70761,2.5252585314702984e-05
70762,0.0004145101581164064
70763,0.00019978790673967335
70764,0.9696856063231988
70765,0.0024879528149262886
70766,0.8925411203070136
70767,0.0002451798963543149
70768,0.00051845388836962
70769,0.003091243308123075
70770,0.0032119018805847055
70771,0.1398067988033395
70772,0.05185271125928258
70773,3.5689918274943054e-05
70774,0.00023362877137915995
70775,0.0004925617790115677
70776,0.0005593510875109285
70777,0.0002898408891431508
70778,0.0012684977092381996
70779,0.02441746981994647
70780,0.00014401677802532584
70781,0.705434349863937
70782,0.0001770756325428794
70783,1.0898222592133029e-05
70784,0.0009651127460436718
70785,0.06065794859992443
70786,0.0003068638009712047
70787,0.0013266972758398028
70788,0.0031600639205085186
70789,0.00028100635484938874
70790,0.0020924884903641278
70791,0.9998595546555131
70792,0.07748686211307591
70793,0.057004347883041054
70794,0.0007214669196561264
70795,0.003619358031589836
70796,0.13634347790192958
70797,0.04676312707006322
70798,0.14135212606305492
70799,0.0006467940847489124
70800,0.0003448748615685117
70801,0.02283937395356184
70802,3.917348766915883e-05
70803,0.0005814980040274389
70804,0.0005495071986573507
70805,0.3240182880323206
70806,0.0007559636899318965
70807,3.7456363710056744e-05
70808,0.0016003941905436154
70809,0.00047936069706086006
70810,0.0062033291876959435
70811,0.0007756990855874958
70812,0.008216603855527943
70813,0.011279094664748628
70814,0.9989227260486448
70815,0.00029308361636926474
70816,0.19257478271580702
70817,0.005848700283100479
70818,0.002510449068725184
70819,0.00017673040862136146
70820,0.008128308092042338
70821,0.03463616917087925
70822,0.25602809222978085
70823,0.008189444300355947
70824,0.007647053956082714
70825,0.0013536078932895232
70826,0.0006836385061246313
70827,0.004547655003784959
70828,0.008047742625982355
70829,0.00018383610867801802
70830,0.9999656856228042
70831,0.00018533434937295746
70832,0.0020274043557578737
70833,0.7729490004441847
70834,0.000511678732996528
70835,9.973527008656233e-05
70836,0.00035360264699704416
70837,0.0010169856759903479
70838,0.00040226410304228705
70839,0.00019903061527790054
70840,0.32570714028398323
70841,0.09234852548411035
70842,0.004035500227898331
70843,0.029312091839350574
70844,0.00512612765660719
70845,0.00028898806996534066
70846,0.002378980620571122
70847,4.2105244213312446e-05
70848,7.000759861469869e-05
70849,0.33718900032873356
70850,0.006440873166964467
70851,0.00010359145159274042
70852,0.0017511421881167678
70853,0.001024767173310336
70854,0.00018123095746939706
70855,4.4002009037214895e-05
70856,0.00048371416341890205
70857,0.0001452879840892395
70858,0.0002136903616288541
70859,0.0002272600305168211
70860,0.0005520480385067947
70861,0.0002881272785058761
70862,0.041883754968698575
70863,0.4736700074065957
70864,0.0008564913508160045
70865,0.0001375585181881688
70866,0.0365805053728985
70867,0.028484639890052486
70868,8.892273500339861e-05
70869,0.0007550269937111059
70870,0.005947452289607263
70871,0.00011464112248891018
70872,0.014567486925317565
70873,3.447578763228221e-05
70874,0.0006384989639636041
70875,0.00021197219605570587
70876,0.0015116195236127392
70877,0.004687411842337037
70878,0.3202057960907792
70879,0.2069241019617637
70880,0.0004451399262905684
70881,0.0008226551312578679
70882,0.00019041221482175735
70883,0.0017108683015622358
70884,0.017999972552910134
70885,0.9998391821321007
70886,0.9998391821321007
70887,9.309463899941805e-05
70888,0.3846248946463074
70889,0.031732483386117415
70890,0.8151915725909543
70891,0.00018661042478793375
70892,0.4654733185887169
70893,0.009878053961103715
70894,0.00019897937852411527
70895,0.10050041430175122
70896,0.00011277876791574451
70897,0.0005401895440586585
70898,5.436940645308838e-06
70899,0.04471167720070985
70900,0.999993491454036
70901,0.9998557016096709
70902,0.00022355408882162277
70903,0.0002038180179761061
70904,0.0018357292404245216
70905,0.00011042620771017061
70906,0.0015866598330103088
70907,0.010200340571453173
70908,0.00017379848889633316
70909,0.0023838465574494636
70910,0.00011075327117418028
70911,0.0008928779384997407
70912,0.01251203963668065
70913,0.407527223388284
70914,0.000592603623411406
70915,0.042293606589115205
70916,0.01346080449897191
70917,0.028718975471645147
70918,0.003292601605782344
70919,0.006613006171359023
70920,0.18394322168709995
70921,9.046016785697086e-05
70922,0.00047026160379539154
70923,0.001008676857805234
70924,9.788535159567073e-07
70925,0.00026052019594450686
70926,0.0003567934720448671
70927,0.0004438303929925246
70928,5.394110861192898e-05
70929,0.0006857263907567582
70930,5.112798995937471e-05
70931,0.00025032788588674114
70932,3.8089860388687326e-05
70933,4.065589389198319e-05
70934,0.00024295051093438068
70935,0.05474405721264885
70936,0.001452800475413982
70937,0.0005920124080221193
70938,0.9696856063231988
70939,0.0013766066263789915
70940,0.4156860647785185
70941,0.00029976569385886664
70942,0.00018939465443476813
70943,0.001986005494704698
70944,0.056444254304990414
70945,0.0017604638382936238
70946,0.00047374542347837376
70947,0.00018657662955379306
70948,0.048905537932294324
70949,0.0009559003769028157
70950,0.00026648525264097293
70951,0.0007352097946570263
70952,0.00020510203161779888
70953,0.0011586271018803327
70954,0.0005832310057337268
70955,0.0022017246275840337
70956,2.828837433729218e-05
70957,0.04065788217277766
70958,7.43440581415336e-07
70959,0.9998391821321007
70960,0.2204519120323217
70961,0.004830063899976658
70962,0.0002024202735053618
70963,0.011840227201704521
70964,0.0015095856789540613
70965,0.004646943328205974
70966,0.09739810010981567
70967,9.078407634919321e-06
70968,0.00792649472077969
70969,0.0003388294586405318
70970,0.00019398199461044183
70971,0.00011148486854148993
70972,1.37347955453053e-05
70973,9.687723540567252e-06
70974,0.13401923350095035
70975,0.0021681989988890336
70976,0.04464287783773024
70977,0.00012132973010434141
70978,0.00022693679324040713
70979,0.0016687847497914895
70980,0.00017577877535993207
70981,0.00010469857797194848
70982,0.3316627801127836
70983,0.0020646951103291226
70984,3.853010161131911e-05
70985,0.005451911193907968
70986,0.010066235649719835
70987,0.0001290682169803799
70988,0.3629875308710999
70989,0.002464499767928575
70990,6.543612890170546e-05
70991,4.5001707079732145e-05
70992,0.00020235467979459049
70993,0.000225838696076364
70994,0.0003247018480628737
70995,0.0004159262238805963
70996,1.2798565825164773e-05
70997,0.09960617336466826
70998,0.003767092779929967
70999,0.0010029850600165005
71000,6.277162265325776e-05
71001,0.0027517760520114204
71002,7.004691877580034e-06
71003,0.9999656856228042
71004,0.002433631211874092
71005,0.0002406790303937111
71006,5.7115118103891383e-05
71007,0.011914099573877505
71008,0.29286451992279544
71009,0.9990110066447282
71010,0.0002509936051052511
71011,0.003989377380126982
71012,0.9997021844259255
71013,0.0007422836419888891
71014,0.0021902076458499573
71015,0.00013977675593312595
71016,0.00015222861734925233
71017,0.0001614128491434173
71018,0.00034691141098746345
71019,0.7583616519837899
71020,0.0014156988928332493
71021,0.17167846848899415
71022,0.0004352452944472805
71023,0.003205334441780832
71024,0.002300281848490666
71025,0.000729316966356189
71026,0.0007702211095849365
71027,0.0003624335141229088
71028,0.00015617590310318917
71029,0.00036006007781030176
71030,0.000208743589036652
71031,0.005122004518578037
71032,2.4446194137484327e-05
71033,0.00487484717670828
71034,0.0010380539068500204
71035,0.0003923243571980489
71036,0.03333965262991762
71037,0.0166119744067369
71038,0.0008265208418313736
71039,8.919141369324857e-05
71040,0.0008595282652506873
71041,0.9984153122086743
71042,0.0001934195821595278
71043,0.000130521907249236
71044,0.0008812710975378378
71045,0.13857559692571333
71046,0.0002869618273578381
71047,0.9998350138657918
71048,0.021634827294636214
71049,0.0005217304386223425
71050,0.00019326024841728945
71051,0.0001376524133334855
71052,0.00031282524052560673
71053,0.0051372069001765965
71054,0.9804208798797841
71055,0.001075871409612151
71056,0.4737576035568982
71057,0.0024659094567430263
71058,2.9223174591408897e-05
71059,0.024672712360929445
71060,0.1599876433243831
71061,0.12300019628561655
71062,0.00016404447373584454
71063,0.004768852643582757
71064,0.0004820834085353737
71065,0.9455256768176199
71066,0.00026919126434156514
71067,3.869364866036041e-05
71068,0.05719031665087515
71069,0.0007682948732986714
71070,0.0003550229529665545
71071,0.00016180120639417363
71072,0.000505054240228729
71073,0.002956791598877828
71074,0.005474634084954422
71075,0.0005413029076471433
71076,8.53269219976008e-05
71077,6.565160813774013e-05
71078,7.802534911260123e-05
71079,0.00018358446905223416
71080,0.05263972442189999
71081,0.0003669659463887012
71082,0.0002810178494133981
71083,0.0005703205817799865
71084,0.9967969508530565
71085,0.05824103652195594
71086,0.0002572163667133405
71087,0.0011742875189406628
71088,0.000750611148866617
71089,0.27756796609560264
71090,0.0004140963153310651
71091,0.0003909037192015011
71092,0.6663515265978505
71093,0.00045245459150371984
71094,3.92075118876032e-05
71095,0.0008999813573492954
71096,2.4447094063043075e-05
71097,0.003801660072924294
71098,0.9990110066447282
71099,0.010485753836969662
71100,0.00036691928797157367
71101,0.00043007008022043626
71102,0.007440718124425567
71103,7.819113636686524e-05
71104,0.0050496358732635095
71105,0.0035506486045766734
71106,0.0034792096049204926
71107,0.0006766656910071954
71108,0.0010476533519914665
71109,0.0004906842177940121
71110,0.003104126065916714
71111,0.0024611860902620164
71112,0.0026936418137064573
71113,0.009711649216081579
71114,0.001224764977416828
71115,0.6739312549502506
71116,0.0002341484965311464
71117,0.0018536531401673324
71118,0.9980778057107992
71119,0.0024085175794023154
71120,0.9957076203504198
71121,0.00019753877142163504
71122,7.721740167447403e-05
71123,5.50753656737156e-05
71124,6.500904492186146e-05
71125,0.9999656856228042
71126,1.890269328803424e-06
71127,0.00045380025640373215
71128,0.0008984956259823791
71129,0.00188497238058103
71130,0.010593504735787624
71131,0.00020833359624831656
71132,0.0006892190277589039
71133,0.010735214554886987
71134,0.0027800560370123003
