UID,Tag
73005,2.1398469367899203e-06
73006,8.67545948202562e-07
73007,2.3296085212756663e-05
73008,2.8105144069893192e-06
73009,0.7713410807163762
73010,1.9018995988789839e-06
73011,5.50658964662548e-06
73012,3.949573225928753e-05
73013,3.137779332761079e-05
73014,4.073457533961258e-06
73015,8.897137895171118e-07
73016,1.7442234829816135e-05
73017,2.0637362318213222e-05
73018,0.7866577861028348
73019,3.012815362043927e-05
73020,5.6096269719824135e-06
73021,0.9988630676577637
73022,0.9988539559861896
73023,0.999950931306037
73024,3.4210406041352062e-06
73025,1.0918319515824693e-05
73026,1.5463480656442531e-06
73027,2.7923512917783832e-06
73028,8.409843150804052e-07
73029,1.0506937508511104e-05
73030,3.443736751343292e-05
73031,9.690958928224017e-07
73032,3.638323527101988e-06
73033,2.013820345107985e-05
73034,6.1152063670265725e-06
73035,3.3609080777843686e-05
73036,2.4899572827951424e-07
73037,7.344429333710435e-05
73038,4.528207886608202e-05
73039,2.877532154561906e-05
73040,0.00012774478388088157
73041,3.129825827963743e-06
73042,1.804975872586544e-05
73043,7.329598760445063e-06
73044,1.2711520782141022e-06
73045,1.65848115459678e-05
73046,2.932466652882526e-05
73047,0.00018519941770244564
73048,1.134498053620419e-06
73049,3.6283341691346446e-05
73050,2.6793877016455423e-06
73051,8.718026449171604e-07
73052,3.5350482096919267e-06
73053,1.8520708237404133e-05
73054,9.212501200294835e-06
73055,2.655923169196507e-05
73056,0.0002465459686103205
73057,4.557855533640783e-05
73058,6.101404319861956e-07
73059,2.1855081816948453e-05
73060,1.0
73061,1.4924849359298306e-06
73062,7.80173085634856e-06
73063,5.3553801867451945e-06
73064,0.8139339949352842
73065,0.8632992976466983
73066,3.474439450335007e-06
73067,1.0
73068,1.7991243017278256e-06
73069,5.937876365844412e-06
73070,2.739135068985161e-06
73071,3.1018371700491e-06
73072,2.5956415489055372e-05
73073,6.985899392724245e-05
73074,2.823554907898829e-06
73075,0.7725210752456345
73076,1.0
73077,2.0065035253562813e-06
73078,1.8940061994851181e-06
73079,1.0
73080,3.1059404074140398e-06
73081,1.3014440537085297e-05
73082,2.9641450979888925e-06
73083,2.219206303796445e-06
73084,1.984359202656227e-05
73085,0.00016478070285091747
73086,1.4974895270580805e-06
73087,1.0
73088,1.0
73089,5.650238904470869e-07
73090,7.748837266514314e-07
73091,1.862258513833559e-05
73092,0.00017829706611272438
73093,1.5180435876979142e-06
73094,6.342981145348138e-07
73095,1.9096340173583632e-05
73096,8.067331704352268e-06
73097,1.645625266722725e-05
73098,1.0
73099,2.0531438521506814e-05
73100,0.9988639455081794
73101,1.5452377209028373e-05
73102,6.522256601383611e-05
73103,8.880174911164216e-05
73104,5.897117169860661e-06
73105,2.5561480481508466e-06
73106,0.9999509711539211
73107,1.0943061686761697e-05
73108,1.8291241371997062e-06
73109,3.4994125393921337e-06
73110,4.753864070818099e-06
73111,8.43487252290732e-07
73112,4.9570217571549555e-06
73113,1.3526030800197935e-05
73114,1.1917059265407228e-06
73115,2.6993485014269704e-05
73116,2.021956434630271e-06
73117,1.3316844259929768e-05
73118,9.219228478438619e-07
73119,1.0514891249881432e-05
73120,3.851697482697468e-06
73121,1.3087635502169113e-05
73122,7.336653957795716e-06
73123,2.8158313382773687e-06
73124,8.62957851325285e-07
73125,1.7442373924835228e-05
73126,3.04883634507157e-06
73127,4.7832453149715096e-06
73128,3.5802107401760635e-05
73129,3.9162906240893475e-06
73130,0.9999983178390527
73131,1.1444482461419627e-05
73132,1.8241240189478505e-06
73133,3.4586177773519598e-06
73134,8.880682171561118e-05
73135,1.0173407533378532e-06
73136,1.7189198691596479e-06
73137,1.0069938889123906e-06
73138,5.275543279607725e-05
73139,2.357342786372363e-06
73140,1.3191912149359355e-05
73141,2.023244065503244e-06
73142,1.3553654481245999e-05
73143,3.916768594730985e-06
73144,1.1879034597206457e-06
73145,0.00044613480171432627
73146,1.6952778451698193e-05
73147,1.1113800338917198e-06
73148,5.869853869730678e-07
73149,3.6492566777950986e-06
73150,4.782329820275573e-07
73151,0.00011830600297930947
73152,7.48214643713962e-05
73153,4.121722461741731e-06
73154,1.065233862636599e-05
73155,1.5516653942577743e-05
73156,1.5884089185463763e-06
73157,1.034383049623136e-05
73158,3.084510169206595e-06
73159,0.00015929265008803286
73160,1.6342858136317384e-05
73161,2.318203108402016e-05
73162,2.208478974749039e-06
73163,3.1084007874100266e-05
73164,0.8745587399309244
73165,8.54265870084317e-07
73166,1.4473001998032071e-06
73167,1.3776582205282298e-05
73168,0.00013947773304037901
73169,8.098988149192411e-07
73170,2.5054905995515754e-06
73171,1.2275981838408873e-06
73172,5.397498559923086e-06
73173,1.548776419467271e-05
73174,8.03864921803148e-07
73175,0.8148745373519701
73176,3.41345109318878e-06
73177,3.771555052818125e-06
73178,4.9099003342713535e-05
73179,3.0404418370123148e-05
73180,1.5501406404235988e-05
73181,0.8033854288347327
73182,1.242497825579084e-06
73183,1.0
73184,2.614455837559218e-06
73185,9.992803632897847e-07
73186,4.796813343839538e-06
73187,3.652327893550808e-05
73188,1.3919707176794377e-06
73189,8.014320740436154e-05
73190,1.6937725503270793e-05
73191,0.9996708470362841
73192,1.3916883430506673e-06
73193,4.0631604429441764e-05
73194,0.00015237423922470687
73195,6.594110683396188e-06
73196,1.8596437785883638e-05
73197,9.128042022343548e-05
73198,4.3664463130964415e-06
73199,7.0457708273253366e-06
73200,2.4032526903384515e-06
73201,4.4796437501745514e-05
73202,1.8823634304038953e-06
73203,0.00010040617227042992
73204,1.0
73205,1.4052052903055875e-06
73206,0.7968872879063985
73207,1.0
73208,0.00010118184573217492
73209,1.5381379499285537e-05
73210,3.187287084367463e-05
73211,0.9993818446535665
73212,1.1732109248600566e-06
73213,1.0
73214,3.4019511111491142e-06
73215,3.362725236864496e-05
73216,1.0
73217,1.866329773629989e-05
73218,1.11198895034645e-06
73219,1.5807279692719746e-05
73220,1.0
73221,3.9398397467235724e-05
73222,2.3472318150080045e-06
73223,1.0
73224,2.0495416472803323e-06
73225,6.302438146977792e-06
73226,2.243934864378489e-06
73227,1.7266990097041385e-06
73228,1.0
73229,1.3648705496166112e-05
73230,3.3515189302371873e-06
73231,6.724900592681931e-07
73232,8.122338131847464e-05
73233,6.712542988021304e-05
73234,0.8052349741308756
73235,2.93459752415377e-05
73236,0.0002079256856584719
73237,2.2423862461293177e-05
73238,1.8021610427989147e-06
73239,1.4908626255778046e-06
73240,5.77211427658971e-05
73241,6.989901409269034e-05
73242,1.5097628161522477e-05
73243,8.514229462838627e-07
73244,2.486918786517998e-05
73245,0.00012745659829496754
73246,0.840379371312679
73247,2.6983201286214255e-06
73248,8.44662905597086e-05
73249,2.726207240400852e-06
73250,2.028134737098864e-06
73251,1.653815448859898e-06
73252,2.5490113949575844e-06
73253,3.825979111692137e-05
73254,2.8785254693311518e-06
73255,1.1245121590208122e-06
73256,9.374971803487958e-07
73257,3.669631587768317e-05
73258,1.0
73259,8.426794469035706e-07
73260,2.343303294108275e-05
73261,4.2180780612475024e-06
73262,9.178317863398977e-07
73263,8.375380668683473e-07
73264,2.35172096579064e-06
73265,1.6631088981674267e-05
73266,1.0
73267,0.0008264917310556703
73268,3.5053719534951383e-06
73269,2.2846428171326676e-05
73270,1.7304039049757343e-06
73271,1.022808830204337e-05
73272,1.0
73273,8.200369229202212e-06
73274,8.25176897631723e-07
73275,3.1709701329560864e-05
73276,2.051742173789703e-05
73277,1.037888955788478e-06
73278,6.330087752251977e-07
73279,3.2009559835451377e-06
73280,0.9999959421048727
73281,2.6666481122883445e-06
73282,0.00012613785011672432
73283,6.816692804044284e-06
73284,0.874336980211681
73285,1.4463711280663488e-05
73286,3.638985346963204e-05
73287,1.5597353318766646e-05
73288,5.8512233640428425e-06
73289,5.634055448937057e-05
73290,4.844248124557833e-05
73291,1.0
73292,4.001157543384043e-06
73293,1.0849972594815756e-06
73294,1.8972817673597172e-06
73295,2.5609494070454675e-05
73296,1.6190653296435184e-05
73297,1.4421592555147056e-05
73298,1.1176845824035797e-05
73299,1.0446524819110892e-05
73300,0.8969037119697139
73301,2.231021426981921e-05
73302,2.8453582350067772e-05
73303,8.600393281624948e-07
73304,6.499512648494358e-06
73305,5.877707142836954e-05
73306,2.5976498680041864e-06
73307,3.2063627985533666e-05
73308,3.225592319443353e-05
73309,1.3745044728475205e-06
73310,0.788546217329626
73311,9.75195494926954e-07
73312,1.4850012883650566e-05
73313,1.0
73314,4.6158706460966543e-05
73315,0.8130055231254769
73316,2.0951610562339243e-05
73317,0.8207645309443539
73318,1.0
73319,3.489908680943424e-05
73320,6.6574361381997105e-06
73321,3.7662070083081227e-06
73322,7.868372243238032e-07
73323,2.147520823341967e-06
73324,3.6551665719033426e-06
73325,3.840697418361156e-05
73326,1.0
73327,7.461659900580925e-05
73328,2.3989127773640985e-06
73329,1.497182761497428e-05
73330,1.0215397654885585e-06
73331,1.6381074469173908e-05
73332,3.8142329060213236e-06
73333,1.6971379151232987e-05
73334,1.1155472183774586e-06
73335,3.177561208935793e-05
73336,1.4034088514626051e-06
73337,3.2081680953645833e-05
73338,4.112343636310399e-06
73339,8.922109444223415e-05
73340,1.614163784182276e-06
73341,2.4743613142447146e-06
73342,4.30736455705669e-06
73343,4.11729529300824e-06
73344,8.726641118794637e-07
73345,4.891401596882439e-05
73346,3.824678199725208e-06
73347,1.1531575697877636e-05
73348,9.077380286111715e-07
73349,1.0061613978517637e-05
73350,2.0524481945918377e-06
73351,1.0
73352,1.8907676341899303e-06
73353,1.0
73354,1.1697493841501866e-06
73355,2.452191048559891e-06
73356,2.9970431927711712e-05
73357,1.0
73358,9.870097569916832e-07
73359,4.659739790039573e-05
73360,0.0014745427907865891
73361,0.959168657828699
73362,1.192710614352377e-06
73363,9.230438923571143e-05
73364,4.340802279738067e-06
73365,0.991130299728798
73366,6.187142566674976e-05
73367,0.8466698355027901
73368,3.0550607721805038e-06
73369,3.338874898942316e-05
73370,1.8343134175633756e-05
73371,4.2026079731942e-06
73372,9.031347747164339e-05
73373,2.5369619896485334e-06
73374,0.0014282111320638796
73375,1.1691482213145012e-05
73376,0.6240352900567856
73377,2.1886420445714742e-06
73378,1.586798164193277e-06
73379,9.198968919985236e-05
73380,3.4033546303779806e-05
73381,6.52255024955684e-06
73382,2.4257558668471354e-06
73383,7.367870687541672e-07
73384,3.0437225774263248e-05
73385,1.2739182201118323e-06
73386,0.00014328102607337904
73387,3.851438769753136e-05
73388,3.052058385702502e-06
73389,1.0
73390,2.8713228413295518e-05
73391,2.157799694233584e-05
73392,9.321053133070757e-07
73393,1.9163533335426857e-05
73394,1.0915756191401697e-05
73395,8.182290548165294e-06
73396,1.0024791978727448e-06
73397,8.694921345603201e-05
73398,7.573825899736477e-07
73399,2.96569558673944e-06
73400,0.00015351038785280555
73401,2.371597357708969e-05
73402,0.6150502638458871
73403,2.480333600533904e-05
73404,3.1489061023468947e-06
73405,2.0482391760393836e-06
73406,1.0177059940138373e-06
73407,0.9999999999999869
73408,1.0349302547575313e-06
73409,5.216080166715378e-05
73410,4.0820542355766796e-05
73411,2.9522604122148455e-05
73412,0.00013488010324758456
73413,6.462709778223736e-07
73414,5.24841401108454e-07
73415,7.421112345928488e-06
73416,2.0191926972173056e-06
73417,8.528941115057811e-07
73418,7.486924538429795e-07
73419,0.00018836226292749274
73420,3.152049218686972e-06
73421,1.813759534066973e-05
73422,2.6260703881001346e-05
73423,1.1517890651444998e-06
73424,1.6451375515951729e-06
73425,1.4573953893070084e-05
73426,3.0915258791339463e-06
73427,9.947461123401736e-05
73428,2.8465506659747694e-06
73429,4.418468139634941e-05
73430,1.3165240423198528e-05
73431,2.9543773040764094e-06
73432,1.463532227278705e-06
73433,1.2520515778781017e-06
73434,3.2367917361247245e-05
73435,1.7976827883971476e-05
73436,2.7938778142023395e-06
73437,3.409438631125088e-07
73438,1.0
73439,1.0032259746505077e-06
73440,0.0001045918220744015
73441,1.5873491854826777e-05
73442,1.7215308068635957e-05
73443,9.902808123855998e-06
73444,0.9988677601607567
73445,3.373247603305811e-05
73446,2.1448920874031738e-05
73447,3.674584504769828e-05
73448,8.937595704761431e-06
73449,0.9999720067129989
73450,2.2927690706380654e-06
73451,3.054109501800532e-06
73452,2.661707771880637e-05
73453,5.023718317785954e-07
73454,3.5930031122549417e-06
73455,3.5382381943933898e-06
73456,2.025942539150334e-05
73457,3.240239360358802e-06
73458,3.4944542220788386e-05
73459,2.3290570294237858e-05
73460,0.0007659128789399591
73461,3.86479121082558e-06
73462,3.074466335591346e-06
73463,8.895448503089793e-07
73464,2.4658048378579417e-06
73465,1.3100393536033868e-06
73466,1.5254796409065081e-05
73467,1.264370158759224e-06
73468,3.3557933141895768e-06
73469,2.857485983608476e-06
73470,5.655893761840537e-05
73471,3.84745212339496e-06
73472,2.700455702976302e-05
73473,2.274135068649417e-06
73474,7.090831662014453e-07
73475,9.267869849141661e-06
73476,4.0134682281274684e-06
73477,1.0967583851868279e-05
73478,1.3251184249211771e-05
73479,8.677850706711948e-07
73480,2.5942145819297538e-05
73481,1.8420233774161297e-05
73482,7.263837264663504e-05
73483,1.547481980547769e-05
73484,0.9999511522209681
73485,5.533723697110848e-06
73486,1.3157459967114022e-06
73487,1.1357004797280511e-05
73488,0.001488963483409557
73489,1.8552258606492497e-05
73490,3.0956965957667494e-06
73491,2.3664618526556622e-05
73492,4.0762326520178244e-06
73493,1.0346753764812308e-05
73494,1.6654753189441618e-06
73495,3.0168381111554466e-06
73496,1.2762090181206195e-06
73497,1.2972994114477361e-05
73498,4.3782215555904305e-05
73499,1.0
73500,1.0030576555642927e-06
73501,2.739934560695686e-06
73502,3.4250374026006075e-05
73503,3.64572924461155e-06
73504,2.302111900086352e-06
73505,3.1312506844569127e-06
73506,3.850546781533461e-06
73507,1.9008641698144513e-05
73508,3.0745873384121495e-06
73509,8.285223144498887e-06
73510,1.3594450157913645e-05
73511,3.4592645917540305e-06
73512,0.8351082915618343
73513,0.9999999999999885
73514,6.645570089909746e-05
73515,4.947548284394777e-05
73516,3.4044421511644075e-06
73517,8.5101657574122e-06
73518,5.256999237016128e-07
73519,0.9983693523674606
73520,5.646356465497147e-07
73521,2.2821381417655923e-06
73522,4.454202538820653e-06
73523,3.089580975771961e-06
73524,1.3725803857186223e-05
73525,0.0001239872590189942
73526,2.8821099126146972e-05
73527,2.965229518285143e-05
73528,1.4523732259772791e-06
73529,2.3323562699371375e-05
73530,1.0724239432091225e-05
73531,1.305454828416613e-06
73532,8.148367568128595e-07
73533,1.0793998746041451e-05
73534,4.3660596083029663e-07
73535,2.099432845628324e-06
73536,1.9878541840583126e-06
73537,8.202636917844272e-05
73538,1.1073973876757056e-06
73539,0.9995610210594527
73540,1.5605046186661033e-06
73541,6.206432822559855e-07
73542,2.379641237607673e-06
73543,1.0
73544,2.1318390115103753e-06
73545,2.2972776505136552e-06
73546,2.204216210084087e-06
73547,1.9780943970888788e-05
73548,2.5984890342688923e-06
73549,5.864430768306548e-05
73550,3.1053121739353727e-06
73551,1.6702975201301443e-05
73552,4.430058142451361e-06
73553,5.949701853316804e-06
73554,3.18223757756546e-06
73555,3.6785561914884693e-06
73556,5.59544400469841e-05
73557,4.49997669453509e-06
73558,1.3960394940895517e-05
73559,5.277150824744827e-06
73560,7.416328365596314e-06
73561,9.654400131820995e-07
73562,2.9856906291633552e-06
73563,1.2603534747704311e-06
73564,8.723020944224677e-07
73565,1.0
73566,3.91454747961755e-06
73567,3.180713090937501e-05
73568,5.2108954517208895e-05
73569,1.786744716824692e-05
73570,2.4249989109121344e-06
73571,0.568130911734389
73572,0.00013602413877756553
73573,8.550474133359524e-07
73574,3.1483476983341185e-06
73575,2.4622056777044426e-05
73576,1.0
73577,1.703342776585892e-05
73578,4.153022859585304e-06
73579,1.523558714504112e-06
73580,4.252801815673185e-06
73581,9.85881375042523e-07
73582,1.245643237958639e-05
73583,9.777797347017152e-06
73584,1.0
73585,0.8256223697198084
73586,0.00015827583954750344
73587,2.2468441844554192e-05
73588,1.0495145535560039e-06
73589,5.364076063228989e-06
